scenario,tier,source_scenario,recipe,working_tracked_a1,working_tracked_config,working_tracked_a2,working_tracked_otoole,working_tracked_compiled_txt_count,working_tracked_output_csv_count,reference_generated_a1,reference_generated_config,reference_generated_a2,reference_generated_otoole,reference_generated_compiled_txt_count,reference_generated_output_csv_count,candidate_generated_a1,candidate_generated_config,candidate_generated_a2,candidate_generated_otoole,candidate_generated_compiled_txt_count,candidate_generated_output_csv_count,exact_static_status,historical_output_status,solver_equivalence_status
BAU,support,BAU,tracked-snapshot,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
A_Calibrated_BAU,active,A_Calibrated_BAU,tracked-snapshot,True,True,True,True,0,0,True,True,True,True,6,42,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
A_Calibrated_BAU_Clipped,final,A_Calibrated_BAU,clipped,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Optimised_VRE,active,B_Optimised_VRE,tracked-snapshot,True,True,True,True,0,0,True,True,True,True,6,42,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_Clipped,final,B_Optimised_VRE,clipped,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_DirBidir,final,B_Optimised_VRE,clipped+direction-bidirectional-2027,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_DirContractual,final,B_Optimised_VRE,clipped+direction-contractual-2027,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_IndiaCosts,final,B_Optimised_VRE,india-costs,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_IndiaCostsFuel,final,B_Optimised_VRE,india-costs-fuel,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_LinkFreeze,superseded-protected,B_Optimised_VRE,link-freeze,True,True,False,False,0,0,True,True,False,False,0,0,False,False,False,False,0,0,comparable,missing,pending-cplex-baseline
B_Opt_SolarCapex130,final,B_Optimised_VRE,solar-capex-130,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_SolarCapexHi,final,B_Optimised_VRE,solar-capex-high,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_SolarCapexSpike,final,B_Optimised_VRE,solar-capex-spike,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_SolarHi10,superseded-protected,B_Optimised_VRE,solar-high-10,True,True,False,False,0,0,True,True,False,False,0,0,False,False,False,False,0,0,comparable,missing,pending-cplex-baseline
B_Opt_TradeCap15,final,B_Optimised_VRE,trade-cap-15,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
B_Opt_TradeCap30,superseded-protected,B_Optimised_VRE,trade-cap-30,True,True,True,True,0,0,True,True,True,True,0,0,False,False,False,False,0,0,comparable,missing,pending-cplex-baseline
B_Opt_TradeCap50,superseded-protected,B_Optimised_VRE,trade-cap-50,True,True,False,False,0,0,True,True,False,False,0,0,False,False,False,False,0,0,comparable,missing,pending-cplex-baseline
B_Opt_TxCap150,final,B_Optimised_VRE,transmission-capex-150,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
C_Target_VRE,active,C_Target_VRE,tracked-snapshot,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
C_Target_VRE_Clipped,final,C_Target_VRE,clipped,True,True,True,True,0,0,True,True,True,True,4,36,False,False,False,False,0,0,comparable,available,pending-cplex-baseline
