source,scenario,stage,file_count,total_bytes,aggregate_normalized_sha256
reference_generated,A_Calibrated_BAU,a1,10,2669563,4993127bee3b010d1489cc4a6fd6d49633f2baac194228cbfbc3e1d1e45ee41c
reference_generated,A_Calibrated_BAU,a2,44,9408214,411f2d233be9c4cca3b2baabadd1779237df8d917381c50e7285dcfec1592b61
reference_generated,A_Calibrated_BAU,compiled,6,19988593,08d4a65db3a4e99f67db0e963774752cf8575beff9706cddb9e00d0b929e7535
reference_generated,A_Calibrated_BAU,config,6,8285,df5bdde772d9b9ae126c579d79ec27797556f173e470e5924277bdde0cf9346c
reference_generated,A_Calibrated_BAU,otoole,64,4010262,aa0496db6e53b43cf15239f7dee0015fb78e509f462a822ff48a899309ec07b3
reference_generated,A_Calibrated_BAU,outputs,42,35619292,3e501f7b50373ebd6192c40c120f6d4459d195b09783885c0007e78791c162a9
reference_generated,A_Calibrated_BAU_Clipped,a1,11,2752879,83095355762398e2ac9ce5bf2c71ec42a61646f9689fdb5196d459f4e86d2027
reference_generated,A_Calibrated_BAU_Clipped,a2,44,10354189,6d14654528894c3ffd46946258b714c654246a619e2c5865784ba12d66fb62f0
reference_generated,A_Calibrated_BAU_Clipped,compiled,4,13352601,afa1d38d46b156d31c66d26a4f12564b617fd5e42f67b82c2ffad390701ce9b2
reference_generated,A_Calibrated_BAU_Clipped,config,5,10545,71362d1b0aff97f296d2b6d02cf66feb51a68489e800df54d6e4bdd92fcf565d
reference_generated,A_Calibrated_BAU_Clipped,otoole,64,4008509,5a1c7367aca63263e6f7e60c58a106e0c8e5325f644c07e9d13953e774e99bcc
reference_generated,A_Calibrated_BAU_Clipped,outputs,36,34912273,5a05d44c0676b81085687b3bb0e014148aa920a50dcfdc96a44a9d731860653d
reference_generated,BAU,a1,8,1729798,f7df06e36c602c41f86cde760c86396e34a8708fe0b9f2597cd5ff6730ba563e
reference_generated,BAU,a2,44,6674872,4fefaa2f6cab44e459351f53ee5fa74e7c728ef53da9d2366c27b88b000e8783
reference_generated,BAU,compiled,4,13153325,92fd67d98a96ded710b32f7b984ccc7135f55c30b81145f9dcb1bc1da1b6c57c
reference_generated,BAU,config,1,586,7a98fda7d79cba9199db7adb212bff2eae58ba2ccb4827a8e61888bb6d1ba003
reference_generated,BAU,otoole,64,3583982,e46cca51ffbb30ff786adc24b7998f91c2ae66c6bf8da0ed80ef7bfa3cfe2810
reference_generated,BAU,outputs,36,33827089,6c197231bf63413ace4f5b08bcf2d2ef965a823db47faa6b159759083850fd74
reference_generated,B_Opt_Clipped,a1,9,1851441,fa19266036f18d497f3af1a7af3628a151bd9cd3bc9b9d39f257c752cec56368
reference_generated,B_Opt_Clipped,a2,44,9050218,f01d42d9a2513797d77d3ea060a40fbead8680cfa907894e0673ee5f59f30ea8
reference_generated,B_Opt_Clipped,compiled,4,13398777,72f01a4e1ef45b55ba3093a41df9f6e4c871dc6e1549a787320108cf27691480
reference_generated,B_Opt_Clipped,config,5,10655,9b4335065ee2c610534b04837e1dfe7a5a7249b79bba7e7783a58309282c681d
reference_generated,B_Opt_Clipped,otoole,64,4007664,3805f174982bb4cbbfc4ddd091f71dd0be33ed5f37b91caf3277bc59ffa1818b
reference_generated,B_Opt_Clipped,outputs,36,36456928,6ab0c119deae56e05ea162196c08e31305c1866ae47fb6e15a3df454049ec405
reference_generated,B_Opt_DirBidir,a1,9,1851444,ff679ce0e6cfc155fbb564c2c08be8160c27d1deb5e5ddc05764935405b951b6
reference_generated,B_Opt_DirBidir,a2,44,9168684,395425c1c281380d91db724cdb3e80198aa0257df060a0aaaa87204276be3550
reference_generated,B_Opt_DirBidir,compiled,4,13398777,f3cfc7d39a4303511ea9ab45b991348994c0a39bb57868bd4e3af4e70896ba63
reference_generated,B_Opt_DirBidir,config,6,10936,13d0033ff54a39c49f27f8be469dbe7e2a89b75de073ef444e90856c145fea3c
reference_generated,B_Opt_DirBidir,otoole,64,4007664,d969f6688ed5b5e31ff6c10e24915a2278ba06cd9a3150de2b2204be7f0e7d01
reference_generated,B_Opt_DirBidir,outputs,36,36456928,dcd95920dca2be36328a78ab6c1c79a4dc9f9dae0fc7c29e206e9819f7bd7721
reference_generated,B_Opt_DirContractual,a1,9,1851445,1f567454316955b31e2af905781074ca36de1ddf70b2ec9fe2dbe539fe4261ee
reference_generated,B_Opt_DirContractual,a2,44,9878904,7616e50dbda525f576a1c5c647e0b9b1afba878b893eede1d741aea162347722
reference_generated,B_Opt_DirContractual,compiled,4,13322169,ef6fc5ff2d81960292015019ae531189829e1c012b877eec89315d53d38ec185
reference_generated,B_Opt_DirContractual,config,6,12107,98732bd57011d08a14d596dad40ffd71df2744e71e0946c9a882c16383b19d45
reference_generated,B_Opt_DirContractual,otoole,64,4007088,6664bcb040c7e4d4d384af79817a7217c2144b4a78a2ae8120b82bcf02ab225b
reference_generated,B_Opt_DirContractual,outputs,36,35751441,8ebe04f2dc44973ab3738b18c721bae3ff803260305ae75c3f5c9626616f779e
reference_generated,B_Opt_IndiaCosts,a1,9,2165215,47d79031c006d619ffba598292b116c9b77e793c1f46959b66db715c0696e93f
reference_generated,B_Opt_IndiaCosts,a2,44,9404424,b0ab46bd86328628dfe2ee93eb3f30320d8e13a25636372e998df2f138cdedf0
